respondent_id,xyz_vaccine,seasonal_vaccine
46827,0.7,0.5
46828,0.4,0.5
46829,0.5,0.5
46830,0.2,0.8
46831,0.5,0.2
46832,0.4,0.2
46833,0.8,0.6
46834,0.8,0.2
46835,0.5,0.9
46836,0.8,0.0
46837,0.0,0.0
46838,0.4,0.1
46839,0.2,0.2
46840,0.9,0.2
46841,0.5,0.3
46842,0.1,0.3
46843,0.5,0.0
46844,1.0,0.8
46845,0.9,0.6
46846,0.9,0.6
46847,0.5,0.5
46848,0.3,0.4
46849,0.8,0.2
46850,0.3,0.6
46851,1.0,0.4
46852,0.3,0.3
46853,0.1,0.5
46854,0.4,0.3
46855,0.5,0.3
46856,0.5,0.8
46857,0.6,0.1
46858,0.6,0.6
46859,0.5,0.8
46860,0.3,0.7
46861,0.6,0.6
46862,1.0,0.1
46863,0.7,0.4
46864,0.3,0.3
46865,0.3,0.3
46866,0.2,0.7
46867,0.3,0.8
46868,0.2,1.0
46869,0.8,0.7
46870,0.4,0.1
46871,0.1,0.8
46872,0.7,0.9
46873,0.9,0.7
46874,0.7,0.5
46875,0.4,0.1
46876,0.7,0.3
46877,0.5,0.6
46878,0.0,0.5
46879,0.3,0.2
46880,0.4,0.5
46881,0.3,0.5
46882,0.2,0.6
46883,0.3,0.4
46884,0.4,0.3
46885,0.0,0.9
46886,0.7,0.9
46887,0.2,0.8
46888,0.7,0.7
46889,0.1,0.3
46890,0.3,0.9
46891,0.6,0.9
46892,0.9,0.0
46893,0.3,0.7
46894,0.1,0.9
46895,0.6,0.3
46896,0.2,0.5
46897,0.6,0.6
46898,0.9,0.8
46899,0.7,1.0
46900,0.4,0.3
46901,0.9,0.4
46902,0.4,0.9
46903,0.5,0.1
46904,0.5,0.0
46905,0.8,0.1
46906,0.4,0.2
46907,0.4,0.3
46908,0.6,0.5
46909,0.5,0.6
46910,0.3,0.6
46911,0.4,0.2
46912,0.1,0.5
46913,0.7,0.0
46914,0.5,0.1
46915,0.8,0.2
46916,0.6,0.5
46917,0.7,0.8
46918,0.2,0.6
46919,0.0,0.3
46920,0.9,0.6
46921,0.3,0.0
46922,0.2,0.1
46923,0.1,0.1
46924,0.3,1.0
46925,0.8,0.6
46926,0.7,0.3
46927,0.1,0.9
46928,0.9,0.1
46929,0.6,0.1
46930,0.6,0.9
46931,0.5,0.0
46932,0.1,0.4
46933,0.2,1.0
46934,0.3,0.5
46935,0.4,0.6
46936,0.6,0.4
46937,0.1,0.3
46938,0.9,0.3
46939,0.2,0.6
46940,0.6,0.3
46941,0.2,0.7
46942,0.1,0.4
46943,0.9,0.4
46944,0.4,0.1
46945,0.6,0.7
46946,0.3,0.7
46947,0.1,1.0
46948,0.6,0.3
46949,0.2,0.4
46950,0.1,0.5
46951,0.2,0.7
46952,0.0,0.0
46953,0.9,0.1
46954,0.8,0.2
46955,0.8,0.4
46956,0.7,0.0
46957,0.3,0.4
46958,0.8,0.4
46959,0.7,0.8
46960,0.3,0.8
46961,0.3,0.4
46962,0.7,0.9
46963,0.4,0.5
46964,0.5,0.6
46965,0.7,0.4
46966,0.1,0.2
46967,0.9,0.8
46968,0.1,0.7
46969,0.4,0.3
46970,0.1,0.5
46971,0.4,0.5
46972,0.1,0.1
46973,0.2,0.2
46974,0.9,0.9
46975,0.5,1.0
46976,0.3,0.3
46977,0.3,0.7
46978,0.3,0.9
46979,0.1,0.4
46980,0.5,1.0
46981,0.9,0.8
46982,0.4,0.1
46983,0.9,0.9
46984,0.5,1.0
46985,0.3,0.9
46986,0.4,0.2
46987,0.8,0.1
46988,0.7,0.8
46989,0.9,0.1
46990,0.6,0.5
46991,0.2,0.6
46992,1.0,0.4
46993,0.9,0.8
46994,0.5,0.6
46995,0.2,0.7
46996,0.3,0.7
46997,0.5,0.2
46998,0.1,0.3
46999,0.5,0.1
47000,0.7,1.0
47001,0.2,0.8
47002,0.1,0.7
47003,0.6,0.8
47004,0.7,0.5
47005,0.9,0.7
47006,0.7,0.9
47007,0.2,0.9
47008,0.1,0.1
47009,0.0,0.3
47010,0.8,0.4
47011,0.8,0.4
47012,0.7,0.6
47013,0.4,0.8
47014,0.7,0.7
47015,0.7,0.5
47016,0.4,0.6
47017,0.4,0.6
47018,0.8,0.3
47019,0.4,0.1
47020,0.5,0.2
47021,0.4,0.6
47022,0.1,0.9
47023,0.5,0.7
47024,0.9,0.1
47025,0.9,0.2
47026,0.6,0.1
47027,1.0,0.5
47028,0.0,1.0
47029,0.8,0.5
47030,0.4,0.2
47031,0.1,0.6
47032,0.4,0.6
47033,0.2,0.4
47034,0.5,0.4
47035,0.2,0.1
47036,0.9,0.1
47037,0.1,0.2
47038,0.3,0.2
47039,0.1,0.2
47040,0.2,0.2
47041,0.7,0.2
47042,0.3,0.1
47043,0.5,0.2
47044,0.6,0.4
47045,0.5,0.8
47046,0.7,0.7
47047,0.4,0.8
47048,0.2,0.9
47049,0.8,0.6
47050,0.2,0.6
47051,0.5,0.5
47052,0.1,0.2
47053,1.0,0.3
47054,0.2,0.2
47055,0.8,0.7
47056,0.7,0.9
47057,0.6,0.3
47058,0.5,0.6
47059,0.6,0.9
47060,0.2,1.0
47061,0.5,0.4
47062,0.0,0.7
47063,0.2,0.6
47064,0.9,0.4
47065,0.6,0.8
47066,0.2,0.3
47067,0.2,0.7
47068,0.0,0.8
47069,0.4,0.1
47070,0.6,0.4
47071,0.5,0.6
47072,0.4,0.3
47073,0.4,0.9
47074,0.6,0.4
47075,0.6,0.1
47076,0.9,0.2
47077,0.7,0.8
47078,0.7,0.6
47079,0.1,0.2
47080,0.8,0.5
47081,0.9,0.9
47082,0.2,0.4
47083,0.6,0.4
47084,0.1,0.9
47085,0.0,0.6
47086,0.8,0.7
47087,0.7,0.9
47088,0.6,0.8
47089,0.8,0.6
47090,0.3,0.3
47091,0.5,0.7
47092,0.6,0.1
47093,1.0,1.0
47094,0.8,0.8
47095,0.4,0.1
47096,0.7,0.1
47097,0.7,0.2
47098,0.8,0.9
47099,1.0,0.0
47100,0.5,0.4
47101,0.6,0.6
47102,0.6,0.0
47103,0.2,0.0
47104,1.0,0.6
47105,0.7,0.0
47106,0.7,0.3
47107,0.5,0.5
47108,0.9,0.7
47109,0.1,0.1
47110,0.6,0.3
47111,0.8,0.9
47112,0.8,0.6
47113,0.6,0.2
47114,0.2,0.8
47115,0.9,0.4
47116,0.4,0.4
47117,0.6,0.4
47118,0.3,0.5
47119,0.1,0.7
47120,0.5,0.1
47121,0.3,0.5
47122,0.4,0.8
47123,0.6,0.5
47124,0.8,0.3
47125,0.3,0.0
47126,0.1,0.4
47127,0.1,0.9
47128,0.8,1.0
47129,0.7,0.1
47130,0.5,0.5
47131,0.8,0.4
47132,0.6,0.5
47133,0.1,0.2
47134,0.4,0.0
47135,0.2,0.7
47136,0.5,0.1
47137,0.8,0.9
47138,0.1,0.6
47139,0.3,0.4
47140,0.1,0.7
47141,0.6,0.1
47142,0.0,0.2
47143,0.4,0.0
47144,0.5,0.7
47145,0.2,0.4
47146,0.5,0.5
47147,0.9,0.1
47148,0.4,0.6
47149,0.5,0.8
47150,0.8,0.2
47151,0.5,1.0
47152,0.1,0.2
47153,0.9,0.8
47154,0.4,0.8
47155,0.5,0.7
47156,0.9,0.7
47157,0.9,0.2
47158,0.7,0.4
47159,1.0,0.9
47160,0.5,0.5
47161,0.2,0.4
47162,0.9,0.6
47163,0.4,0.5
47164,0.1,0.9
47165,0.3,0.4
47166,1.0,0.6
47167,0.5,0.4
47168,0.4,0.9
47169,0.4,0.6
47170,0.3,0.1
47171,0.7,0.9
47172,0.2,0.9
47173,0.8,0.6
47174,0.5,0.9
47175,0.2,0.1
47176,0.7,0.9
47177,0.5,0.8
47178,0.7,0.5
47179,0.4,0.1
47180,0.6,1.0
47181,0.3,0.3
47182,0.0,0.2
47183,0.9,0.6
47184,0.1,0.3
47185,0.7,0.1
47186,0.7,0.9
47187,0.9,0.6
47188,0.0,0.6
47189,0.8,0.1
47190,0.4,0.4
47191,0.6,1.0
47192,0.8,0.4
47193,0.5,0.9
47194,1.0,0.7
47195,0.3,0.6
47196,0.1,0.9
47197,0.6,0.6
47198,0.2,0.8
47199,0.5,0.3
47200,0.1,0.7
47201,0.6,0.7
47202,0.5,0.4
47203,0.1,0.3
47204,0.3,0.4
47205,0.6,0.7
47206,0.5,0.4
47207,0.4,0.6
47208,0.7,0.2
47209,0.8,0.7
47210,1.0,0.7
47211,0.2,0.7
47212,0.5,0.9
47213,0.8,0.4
47214,0.8,0.2
47215,0.7,0.7
47216,0.2,0.7
47217,0.7,0.9
47218,0.2,0.9
47219,0.4,0.6
47220,0.2,0.5
47221,0.1,0.7
47222,0.7,0.5
47223,0.8,0.6
47224,0.6,0.7
47225,0.7,0.2
47226,0.2,0.4
47227,0.3,1.0
47228,0.9,0.3
47229,0.1,0.1
47230,1.0,0.3
47231,0.3,0.7
47232,0.4,0.3
47233,0.7,1.0
47234,0.5,0.6
47235,0.1,0.4
47236,0.6,0.3
47237,1.0,0.1
47238,0.0,0.9
47239,0.8,0.8
47240,0.3,0.6
47241,0.0,0.9
47242,0.8,0.3
47243,0.5,0.5
47244,0.8,0.1
47245,0.9,0.3
47246,0.5,0.2
47247,0.2,0.9
47248,0.3,0.6
47249,0.2,0.6
47250,0.9,0.9
47251,0.3,0.2
47252,0.1,0.5
47253,0.2,0.2
47254,0.2,0.9
47255,1.0,0.1
47256,0.3,0.8
47257,1.0,0.2
47258,0.9,0.4
47259,0.7,0.5
47260,0.8,0.3
47261,0.6,0.6
47262,0.9,0.4
47263,0.0,0.4
47264,1.0,0.9
47265,0.7,0.2
47266,0.5,0.8
47267,0.8,0.7
47268,0.0,0.5
47269,0.9,0.8
47270,0.2,0.2
47271,0.1,0.3
47272,0.4,0.4
47273,1.0,0.7
47274,0.2,1.0
47275,0.7,0.1
47276,0.8,0.2
47277,0.0,0.1
47278,0.7,0.4
47279,0.7,0.1
47280,0.3,1.0
47281,0.4,0.6
47282,0.4,1.0
47283,0.3,0.6
47284,0.1,0.8
47285,0.4,0.7
47286,0.3,0.4
47287,0.2,0.7
47288,0.8,0.9
47289,0.3,0.6
47290,0.4,0.9
47291,0.2,0.3
47292,0.7,0.7
47293,0.1,0.4
47294,0.5,0.4
47295,0.3,0.5
47296,0.8,0.9
47297,0.7,0.2
47298,0.9,0.4
47299,1.0,0.4
47300,0.1,0.7
47301,1.0,0.5
47302,0.1,0.1
47303,0.6,0.5
47304,0.8,0.5
47305,1.0,0.1
47306,0.6,0.6
47307,0.1,0.7
47308,0.2,0.0
47309,0.7,0.1
47310,0.5,0.1
47311,1.0,0.9
47312,0.1,0.8
47313,0.9,0.1
47314,1.0,0.6
47315,0.1,1.0
47316,0.1,0.2
47317,0.2,0.4
47318,0.2,0.5
47319,0.4,0.8
47320,0.4,0.6
47321,0.8,0.8
47322,0.2,0.5
47323,0.7,0.8
47324,1.0,0.4
47325,0.6,1.0
47326,0.0,0.1
47327,0.7,0.9
47328,0.4,0.3
47329,0.1,0.2
47330,0.8,0.8
47331,0.2,0.9
47332,0.4,0.6
47333,0.7,0.0
47334,0.6,0.5
47335,0.8,0.7
47336,0.2,0.3
47337,0.4,0.2
47338,0.7,0.8
47339,0.7,0.9
47340,0.4,0.9
47341,0.8,0.1
47342,0.4,0.7
47343,0.8,0.9
47344,0.6,0.8
47345,0.2,0.3
47346,0.4,0.5
47347,0.4,0.4
47348,0.2,0.2
47349,0.9,0.4
47350,0.4,0.2
47351,0.2,0.1
47352,0.5,0.5
47353,0.9,0.1
47354,0.2,0.8
47355,0.3,0.9
47356,0.7,0.3
47357,0.9,0.9
47358,0.4,1.0
47359,0.2,0.1
47360,1.0,0.4
47361,0.1,0.3
47362,0.9,0.1
47363,0.4,0.3
47364,0.2,0.1
47365,0.6,0.4
47366,0.7,0.2
47367,0.2,0.3
47368,0.1,0.6
47369,0.5,0.5
47370,0.6,0.0
47371,0.3,0.4
47372,0.3,0.2
47373,0.5,0.5
47374,0.1,0.3
47375,0.9,0.2
47376,0.8,0.3
47377,0.2,0.2
47378,1.0,0.7
47379,0.1,0.5
47380,0.2,0.6
47381,0.2,0.1
47382,0.7,0.9
47383,1.0,0.1
47384,0.1,0.7
47385,0.7,0.6
47386,0.1,1.0
47387,0.9,0.8
47388,0.5,0.2
47389,0.2,0.7
47390,0.6,0.2
47391,0.7,0.9
47392,0.8,0.9
47393,0.2,0.5
47394,0.6,1.0
47395,0.2,0.2
47396,0.9,0.1
47397,0.2,0.4
47398,0.0,0.3
47399,0.6,0.2
47400,0.5,0.6
47401,0.6,0.5
47402,0.5,0.1
47403,0.5,0.3
47404,1.0,0.2
47405,0.2,0.4
47406,0.0,0.6
47407,0.2,0.8
47408,0.7,0.5
47409,0.6,0.6
47410,0.7,0.9
47411,0.2,0.7
47412,0.3,1.0
47413,0.9,0.1
47414,0.8,0.8
47415,0.7,0.7
47416,0.3,0.5
47417,0.9,0.5
47418,0.4,0.8
47419,0.1,0.9
47420,0.1,0.4
47421,0.1,0.8
47422,0.3,0.9
47423,0.6,0.6
47424,1.0,1.0
47425,0.5,0.9
47426,0.3,0.2
47427,1.0,0.9
47428,0.8,0.7
47429,0.4,1.0
47430,0.8,0.8
47431,0.5,0.6
47432,0.8,0.9
47433,0.0,0.3
47434,0.3,0.5
47435,0.8,0.0
47436,0.2,0.2
47437,0.2,0.8
47438,0.4,0.6
47439,0.5,0.0
47440,0.9,0.9
47441,0.9,0.6
47442,0.4,0.6
47443,0.6,0.8
47444,0.6,0.7
47445,0.4,0.9
47446,0.2,0.4
47447,0.1,0.8
47448,0.4,0.7
47449,0.2,0.7
47450,0.4,0.7
47451,0.5,0.8
47452,0.5,0.7
47453,0.1,0.4
47454,1.0,0.0
47455,0.1,0.5
47456,0.8,0.0
47457,1.0,0.2
47458,0.1,0.4
47459,0.3,0.3
47460,0.4,0.0
47461,0.7,0.7
47462,0.2,0.6
47463,0.5,0.2
47464,0.8,0.9
47465,0.2,0.4
47466,0.5,0.9
47467,0.7,0.1
47468,0.8,0.9
47469,0.3,0.2
47470,0.6,0.8
47471,0.4,0.2
47472,0.4,0.4
47473,0.9,1.0
47474,0.8,0.4
47475,1.0,0.2
47476,0.1,0.6
47477,0.1,0.9
47478,0.4,0.2
47479,0.3,0.4
47480,0.7,0.0
47481,0.8,1.0
47482,0.4,0.5
47483,0.9,1.0
47484,0.1,0.1
47485,0.1,0.8
47486,0.2,0.9
47487,1.0,0.5
47488,0.3,0.2
47489,0.7,0.9
47490,0.4,0.7
47491,0.9,0.1
47492,0.2,0.0
47493,0.6,0.6
47494,0.9,0.3
47495,0.9,0.9
47496,0.3,0.9
47497,0.2,0.8
47498,0.2,0.6
47499,0.8,0.1
47500,0.9,0.0
47501,0.3,0.8
47502,0.0,0.5
47503,0.1,0.9
47504,0.3,0.4
47505,0.7,0.6
47506,0.8,0.8
47507,0.7,0.5
47508,0.7,0.9
47509,0.2,0.9
47510,0.6,0.6
47511,1.0,0.7
47512,0.8,0.3
47513,0.2,0.8
47514,0.1,0.8
47515,0.2,0.0
47516,0.5,0.5
47517,0.6,0.0
47518,0.1,0.2
47519,0.6,0.2
47520,0.6,0.9
47521,0.3,0.3
47522,0.4,1.0
47523,0.6,0.1
47524,0.6,0.6
47525,0.2,0.2
47526,0.7,0.7
47527,0.2,0.8
47528,0.4,0.2
47529,0.1,0.9
47530,0.4,0.1
47531,0.3,0.8
47532,0.2,0.9
47533,0.1,0.7
47534,0.7,0.3
47535,0.9,0.1
47536,0.8,0.7
47537,0.8,1.0
47538,0.4,0.7
47539,1.0,0.8
47540,0.4,0.2
47541,0.2,0.8
47542,0.7,0.5
47543,0.9,0.8
47544,0.1,0.8
47545,0.9,0.9
47546,0.5,0.9
47547,0.6,0.1
47548,0.3,0.6
47549,0.4,0.6
47550,1.0,0.5
47551,0.7,0.6
47552,0.7,0.2
47553,1.0,0.7
47554,0.6,0.7
47555,0.8,0.8
47556,0.4,0.4
47557,0.9,0.7
47558,0.1,0.2
47559,0.2,0.6
47560,0.7,0.1
47561,0.4,0.2
47562,0.8,0.8
47563,0.7,0.3
47564,0.2,1.0
47565,0.7,0.9
47566,0.3,0.3
47567,0.2,0.5
47568,0.1,1.0
47569,0.4,0.5
47570,0.8,0.2
47571,0.5,0.2
47572,0.7,0.2
47573,0.6,0.2
47574,1.0,0.6
47575,0.4,0.4
47576,0.7,0.7
47577,0.6,0.9
47578,0.5,0.6
47579,0.9,0.5
47580,0.9,0.5
47581,0.8,0.1
47582,1.0,0.6
47583,0.3,0.2
47584,0.8,0.2
47585,0.9,0.5
47586,1.0,0.6
47587,0.6,0.7
47588,0.1,0.3
47589,1.0,0.7
47590,0.3,0.4
47591,0.1,0.7
47592,0.6,0.0
47593,0.7,0.1
47594,0.1,0.3
47595,0.4,0.9
47596,0.8,0.8
47597,0.8,0.3
47598,0.7,0.3
47599,0.8,0.8
47600,0.0,0.0
47601,0.5,0.4
47602,0.8,0.9
47603,0.6,0.4
47604,0.8,0.6
47605,0.3,0.9
47606,0.6,0.5
47607,0.7,0.3
47608,0.2,0.3
47609,1.0,0.7
47610,0.3,0.6
47611,0.3,0.5
47612,0.1,0.0
47613,0.9,0.6
47614,0.7,0.8
47615,0.3,0.3
47616,0.5,0.6
47617,0.3,0.6
47618,0.7,1.0
47619,0.5,0.4
47620,0.6,0.5
47621,0.1,0.8
47622,0.3,0.4
47623,0.0,0.0
47624,0.8,0.5
47625,1.0,0.9
47626,0.3,0.3
47627,0.9,0.1
47628,0.1,0.3
47629,0.2,0.8
47630,0.5,0.1
47631,0.6,0.6
47632,0.5,0.6
47633,0.7,0.6
47634,0.9,0.7
47635,0.6,0.4
47636,0.5,0.9
47637,0.0,0.5
47638,0.7,0.6
47639,0.4,1.0
47640,0.8,0.5
47641,0.6,0.2
47642,0.8,0.5
47643,0.5,0.4
47644,0.9,0.4
47645,0.8,0.5
47646,0.2,0.6
47647,0.1,0.3
47648,0.3,0.6
47649,0.6,0.2
47650,0.0,0.5
47651,0.7,0.5
47652,0.9,0.6
47653,0.9,0.7
47654,0.0,0.6
47655,0.4,0.4
47656,0.8,0.7
47657,0.3,0.4
47658,0.5,0.2
47659,0.9,0.6
47660,1.0,0.0
47661,0.5,0.8
47662,0.3,0.9
47663,0.9,0.3
47664,1.0,0.7
47665,1.0,1.0
47666,1.0,0.3
47667,0.1,0.1
47668,0.5,0.7
47669,0.6,0.8
47670,0.1,0.8
47671,0.9,0.1
47672,0.3,0.3
47673,0.5,0.5
47674,0.0,0.3
47675,0.2,0.3
47676,0.9,0.8
47677,0.1,0.2
47678,0.4,0.8
47679,0.2,0.7
47680,0.5,0.8
47681,0.2,0.6
47682,0.5,0.3
47683,0.5,0.1
47684,0.3,0.1
47685,0.2,0.6
47686,0.8,0.3
47687,0.7,0.5
47688,0.4,0.3
47689,0.3,0.6
47690,0.5,0.0
47691,0.5,0.2
47692,0.1,0.0
47693,0.3,0.8
47694,0.4,0.7
47695,0.0,0.8
47696,0.9,0.8
47697,0.7,0.4
47698,0.7,0.1
47699,0.4,0.5
47700,0.1,0.7
47701,0.5,0.8
47702,0.3,0.8
47703,0.3,0.4
47704,0.9,0.0
47705,0.4,1.0
47706,0.6,0.2
47707,0.2,0.0
47708,0.6,0.3
47709,0.4,0.3
47710,0.2,0.3
47711,0.1,0.6
47712,0.4,0.7
47713,0.7,0.7
47714,0.5,0.5
47715,0.0,0.3
47716,0.5,1.0
47717,0.6,0.5
47718,0.0,0.0
47719,0.7,0.5
47720,1.0,0.5
47721,0.0,0.7
47722,0.5,0.9
47723,0.4,0.5
47724,0.0,0.2
47725,1.0,0.2
47726,0.8,0.4
47727,0.9,0.6
47728,0.6,0.5
47729,0.3,0.3
47730,0.4,0.2
47731,0.3,0.0
47732,0.4,0.1
47733,0.5,0.7
47734,0.6,0.1
47735,0.2,0.8
47736,0.9,0.1
47737,0.5,0.6
47738,0.3,0.9
47739,0.2,0.7
47740,0.7,0.9
47741,0.2,0.6
47742,0.7,0.3
47743,0.0,0.6
47744,0.2,0.4
47745,1.0,0.2
47746,0.7,0.1
47747,0.1,0.1
47748,0.9,0.2
47749,0.2,0.0
47750,0.8,0.6
47751,0.2,0.1
47752,0.2,0.2
47753,0.9,0.0
47754,0.5,0.8
47755,0.6,0.3
47756,1.0,0.0
47757,0.9,0.7
47758,0.4,0.8
47759,0.3,0.1
47760,0.0,0.5
47761,0.6,0.3
47762,0.8,0.5
47763,0.3,0.5
47764,0.3,0.1
47765,0.7,0.6
47766,0.3,0.4
47767,0.6,0.3
47768,0.0,0.1
47769,0.5,0.3
47770,1.0,0.1
47771,0.8,0.1
47772,0.0,0.2
47773,1.0,0.2
47774,0.2,0.5
47775,0.1,0.5
47776,0.7,0.3
47777,0.5,0.6
47778,0.1,0.3
47779,0.9,0.8
47780,0.9,0.6
47781,0.1,0.5
47782,0.1,0.4
47783,0.0,0.7
47784,0.7,0.4
47785,0.3,0.1
47786,0.9,0.3
47787,0.7,0.8
47788,0.5,0.2
47789,0.1,0.1
47790,0.1,0.7
47791,0.6,0.4
47792,0.0,0.3
47793,0.7,0.8
47794,0.5,0.5
47795,0.7,0.7
47796,1.0,0.1
47797,0.2,0.7
47798,0.0,0.0
47799,0.3,0.7
47800,1.0,1.0
47801,0.4,0.0
47802,0.1,0.5
47803,0.7,0.7
47804,0.2,0.2
47805,0.0,0.6
47806,0.6,0.6
47807,0.5,0.2
47808,0.3,0.6
47809,0.9,0.5
47810,0.1,0.8
47811,0.9,0.4
47812,0.0,1.0
47813,1.0,0.3
47814,0.7,0.6
47815,0.9,0.7
47816,0.5,0.4
47817,0.5,0.8
47818,0.2,0.5
47819,0.6,0.5
47820,0.2,0.3
47821,0.5,0.6
47822,0.6,0.3
47823,0.4,1.0
47824,0.4,1.0
47825,0.1,0.5
47826,0.1,0.5
47827,0.9,0.7
47828,0.7,0.4
47829,0.9,0.7
47830,0.2,0.4
47831,0.6,0.8
47832,0.0,0.8
47833,0.2,0.7
47834,0.7,0.6
47835,0.8,0.6
47836,0.2,0.7
47837,0.7,0.3
47838,0.7,0.8
47839,0.7,0.0
47840,0.8,0.9
47841,0.7,0.8
47842,0.8,0.3
47843,0.7,0.5
47844,0.7,0.5
47845,0.3,1.0
47846,0.3,0.1
47847,0.0,0.9
47848,0.8,0.1
47849,0.4,0.3
47850,0.4,0.0
47851,0.2,0.3
47852,0.8,0.0
47853,0.7,0.4
47854,0.9,0.1
47855,0.9,1.0
47856,0.5,0.1
47857,0.0,0.5
47858,0.0,1.0
47859,0.4,0.3
47860,0.5,0.9
47861,0.4,0.3
47862,0.6,0.8
47863,0.4,0.7
47864,0.7,0.8
47865,0.4,0.5
47866,0.6,0.1
47867,0.7,0.9
47868,0.4,0.6
47869,0.6,0.5
47870,0.6,0.9
47871,0.1,0.1
47872,0.2,0.3
47873,0.5,0.8
47874,0.1,0.1
47875,0.4,0.8
47876,0.8,0.1
47877,0.5,0.1
47878,0.9,0.9
47879,0.6,0.0
47880,0.9,0.5
47881,0.6,0.7
47882,0.4,0.9
47883,0.2,0.0
47884,0.7,0.3
47885,0.9,0.7
47886,0.3,0.9
47887,0.8,0.8
47888,1.0,0.7
47889,0.2,0.5
47890,0.6,0.6
47891,0.4,0.8
47892,0.0,0.6
47893,0.0,0.6
47894,0.3,0.0
47895,0.4,0.6
47896,0.8,0.6
47897,0.9,0.7
47898,0.5,0.6
47899,1.0,0.9
47900,0.9,1.0
47901,0.2,0.2
47902,0.3,0.7
47903,0.5,0.3
47904,0.0,0.0
47905,0.1,1.0
47906,0.0,0.2
47907,0.9,0.4
47908,0.4,0.9
47909,0.7,0.9
47910,0.8,0.2
47911,0.5,0.3
47912,0.7,0.1
47913,0.3,0.5
47914,1.0,0.4
47915,0.1,0.9
47916,0.5,0.1
47917,1.0,0.8
47918,0.3,0.6
47919,0.8,0.8
47920,1.0,0.7
47921,0.7,1.0
47922,0.7,0.4
47923,0.4,0.7
47924,0.1,0.7
47925,0.2,0.8
47926,0.5,0.8
47927,0.1,0.2
47928,0.4,0.3
47929,0.6,0.7
47930,0.2,0.5
47931,0.1,0.5
47932,0.1,0.9
47933,0.0,0.7
47934,0.3,1.0
47935,0.7,0.5
47936,0.5,1.0
47937,0.7,0.8
47938,0.3,0.2
47939,0.8,0.0
47940,0.6,0.0
47941,0.9,0.8
47942,0.2,0.1
47943,0.4,0.5
47944,0.7,0.5
47945,0.1,0.6
47946,0.8,0.5
47947,0.7,0.2
47948,0.7,0.5
47949,0.4,0.4
47950,0.3,0.9
47951,0.9,0.7
47952,0.9,0.2
47953,0.6,0.4
47954,0.3,0.4
47955,0.3,0.5
47956,0.7,0.4
47957,0.0,0.2
47958,0.7,0.7
47959,0.2,0.5
47960,0.1,0.2
47961,0.8,0.1
47962,0.3,0.8
47963,1.0,0.4
47964,0.7,0.4
47965,0.1,0.6
47966,0.1,0.5
47967,0.4,0.8
47968,0.4,0.7
47969,0.5,0.1
47970,0.2,0.9
47971,0.3,0.9
47972,1.0,0.5
47973,1.0,0.2
47974,0.6,0.8
47975,0.6,0.0
47976,0.8,0.1
47977,0.2,0.3
47978,0.8,0.5
47979,0.4,0.4
47980,0.5,0.9
47981,0.6,0.1
47982,0.2,0.0
47983,0.6,0.3
47984,0.1,0.5
47985,0.7,0.6
47986,0.9,0.7
47987,0.8,0.6
47988,0.3,0.2
47989,0.2,0.4
47990,0.9,0.5
47991,0.2,0.7
47992,0.8,0.3
47993,0.6,0.4
47994,0.6,0.1
47995,0.6,0.1
47996,0.3,0.1
47997,0.1,0.7
47998,0.9,0.7
47999,0.9,0.4
48000,0.5,0.8
48001,0.7,0.4
48002,0.5,0.8
48003,0.2,0.6
48004,1.0,0.2
48005,0.6,0.2
48006,0.2,0.6
48007,0.9,0.4
48008,0.4,0.6
48009,0.5,0.5
48010,0.6,0.1
48011,0.4,0.7
48012,0.7,0.9
48013,0.7,0.6
48014,0.5,0.2
48015,0.0,0.1
48016,0.0,0.2
48017,0.7,1.0
48018,0.3,0.9
48019,0.5,0.5
48020,0.5,0.4
48021,1.0,0.8
48022,0.3,0.5
48023,1.0,0.3
48024,0.7,0.6
48025,0.7,0.8
48026,0.4,0.1
48027,0.1,0.2
48028,0.3,0.7
48029,0.1,0.6
48030,0.3,0.2
48031,0.3,0.5
48032,0.2,0.4
48033,0.1,0.3
48034,0.0,0.9
48035,0.7,0.4
48036,0.7,0.2
48037,0.2,0.2
48038,0.3,0.2
48039,0.3,0.1
48040,0.2,0.5
48041,0.5,0.6
48042,1.0,0.2
48043,1.0,0.6
48044,0.3,0.5
48045,0.4,0.0
48046,0.4,0.9
48047,0.4,0.0
48048,0.1,0.1
48049,0.3,0.4
48050,0.4,0.9
48051,0.6,1.0
48052,0.8,0.6
48053,0.3,0.0
48054,0.0,0.8
48055,0.8,0.7
48056,0.6,0.1
48057,0.3,0.3
48058,0.0,0.4
48059,0.2,0.1
48060,0.9,0.8
48061,0.7,0.6
48062,0.6,0.4
48063,1.0,0.8
48064,0.7,0.2
48065,0.8,0.6
48066,0.9,0.8
48067,0.2,0.7
48068,0.7,0.0
48069,0.5,0.0
48070,0.4,0.8
48071,0.9,0.7
48072,0.5,0.1
48073,1.0,0.4
48074,0.7,0.3
48075,0.0,0.0
48076,0.2,0.1
48077,0.6,0.4
48078,0.0,0.6
48079,0.4,0.8
48080,0.4,1.0
48081,0.3,0.5
48082,0.3,0.9
48083,0.7,0.8
48084,0.7,0.9
48085,0.5,0.4
48086,0.9,0.7
48087,0.2,0.8
48088,0.6,0.2
48089,0.9,0.4
48090,0.3,0.5
48091,0.4,1.0
48092,0.3,0.6
48093,0.5,0.3
48094,0.2,0.5
48095,0.7,0.8
48096,0.6,0.1
